SK_ID_CURR,TARGET
449540,0.09551178665367369
449543,0.09421319165974334
449545,0.06753781008294298
449548,0.09822872249318777
449555,0.06398294101413529
449556,0.10249042793873235
449558,0.0677142011962263
449566,0.06903614665841375
449574,0.15384248481429103
449576,0.05906394401512802
449578,0.04732590454959701
449581,0.06916062210185524
449586,0.06964406772491888
449591,0.09710642471880672
449594,0.09520086986760982
449599,0.09546683587026873
449606,0.09551579268112069
449615,0.07580257626312228
449616,0.0804841106955202
449625,0.06726212254306332
449633,0.05516910557381065
449636,0.10232704875793984
449637,0.1016863799852129
449642,0.06977180923320564
449683,0.10232279125136524
449684,0.061411667642992815
449711,0.06156241679398069
449713,0.09425429259499656
449716,0.12684943128554962
449741,0.07370699859345542
449745,0.07145759547063349
449747,0.050814353211436396
449756,0.0894840842914806
449759,0.062358353649751855
449760,0.12068911268226493
449768,0.06319008545086022
449773,0.08225183750985603
449775,0.05098482317283503
449780,0.04978655057129289
449788,0.09351723189447951
449792,0.06773849113235736
449802,0.06352707466244628
449812,0.08138143501900395
449815,0.07798608843040805
449818,0.09590754023801104
449820,0.05516973250402178
449821,0.05544936868293304
449822,0.14503878705855214
449831,0.08650282310566329
449837,0.08155434084065456
449855,0.09244290894603112
449857,0.09252769581328643
449865,0.06564134890962467
449866,0.09903994897353702
449871,0.08044249643190603
449873,0.09616760534125199
449874,0.08007456762505274
449877,0.05589345515397584
449881,0.04648169433894857
449889,0.07218910741354605
449893,0.07567731203567016
449894,0.10088563997497688
449897,0.07852138627676834
449900,0.06269029801502336
449910,0.0826565945749022
449924,0.09164728119353553
449928,0.1045296096639716
449932,0.13271944120200985
449942,0.05448488383985371
449947,0.07182069576212528
449955,0.057812335064937985
449972,0.0752452501339852
449984,0.08039894257790439
450004,0.07442394792646863
450027,0.12366981132030137
450029,0.05633856071009132
450035,0.0849006247552114
450038,0.051486392900750036
450042,0.1304951233580036
450044,0.06978565131362686
450060,0.06694964277048102
450065,0.08056655480960893
450076,0.08050972942703423
450081,0.11955188768123803
450083,0.06912558246344651
450096,0.11474669561001218
450102,0.06942939599124197
450107,0.11359156663145738
450109,0.1137079203536029
450110,0.06694973359196332
450111,0.07976983627991999
450114,0.08579094362094407
450117,0.09065396966770735
450118,0.09111818535426575
450124,0.1319617082917754
450141,0.11038566836678658
450145,0.08405046630865443
450148,0.08188122626218816
450169,0.06517546183610955
450172,0.15471246651309814
450173,0.06531225994108975
450180,0.08598013864565344
450182,0.05225354215669117
450190,0.07410752970426772
450200,0.08139096374360669
450216,0.06567903226724565
450221,0.0824530307475211
450227,0.11659824245858122
450229,0.06119838859976245
450233,0.09614992889262028
450244,0.09502243786373442
450251,0.12343817186640062
450260,0.08824825011403387
450266,0.08338908711608621
450267,0.07734076774423071
450272,0.04951888609050296
450280,0.06827399141735235
450287,0.05738150463302839
450290,0.057250259336720996
450291,0.1107301303435901
450303,0.06067505516066099
450310,0.1058672028237989
450311,0.08788808676755419
450358,0.06057602251356808
450373,0.10163123962516046
450376,0.05173708127134627
450383,0.06449005891629721
450395,0.05604498021380774
450398,0.08403126781624565
450412,0.09550240911223107
450415,0.0847963212634589
450420,0.06679333352826514
450421,0.082149125131407
450427,0.07418522193601736
450428,0.07834225314887142
450429,0.08973274592032561
450433,0.08685949180009078
450443,0.07784981983995821
450453,0.048816626822255474
450454,0.07442110538641948
450458,0.0717544840222558
450464,0.05034210807072244
450469,0.1181960773248497
450475,0.15097027258866064
450478,0.14442290467943053
450498,0.05762274289569509
450501,0.10693799978551799
450503,0.0898292492798375
450513,0.09463331592159151
450523,0.07583980437751364
450530,0.15923522130408646
450537,0.08847315127084505
450543,0.061537413027859984
450554,0.06315068008762072
450555,0.06477088955748878
450558,0.06956722728070283
450568,0.0625584812372382
450569,0.07151889386858254
450580,0.09452401369514005
450581,0.058654882754003906
450588,0.06312502832863323
450589,0.06116632553529131
450602,0.06389653883356466
450603,0.05471598009943047
450621,0.07139915369166473
450626,0.14274444042259987
450640,0.056587495628367984
450641,0.08917794249945978
450644,0.1192660790495469
450658,0.07841967979452352
450672,0.07462613822076562
450685,0.08294048450251645
450687,0.12164604678190266
450689,0.08466644074134595
450690,0.07447244910680208
450693,0.06000762179986793
450699,0.08953196214286857
450706,0.0908641824223807
450708,0.10092488457829735
450710,0.09869185337866251
450716,0.10044444898152044
450722,0.06893438428344635
450752,0.07890826636474416
450759,0.08760565973843859
450763,0.09099588435716108
450767,0.05687048844010473
450768,0.06990360594315707
450772,0.07589408775933036
450778,0.08183330877290695
450781,0.0887995349926232
450788,0.054565463477645494
450792,0.08443322361706246
450817,0.08328720204476098
450820,0.059212566514976486
450835,0.09343569932799664
450848,0.07976279363790018
450853,0.15238612127703405
450865,0.05387664946500708
450878,0.04971544647239755
450883,0.08070764288699867
450885,0.06198779571873491
450896,0.05234814876870666
450897,0.09783778134628242
450898,0.10022101492674476
450904,0.06982583978132963
450908,0.08614997782574862
450917,0.05065584237462243
450921,0.05914226811620728
450923,0.08044772000837302
450926,0.1353888642598776
450929,0.08392998626845767
450937,0.08358675044284679
450963,0.10776171674196314
450971,0.1059780075189865
450973,0.09088265633347806
450978,0.09367674635795167
450982,0.053058225899463116
450995,0.1078757487684722
450997,0.06006673735704676
451033,0.0894959715413157
451035,0.05289485340273786
451037,0.07338564031624775
451039,0.08794216632945458
451063,0.04980064107972246
451079,0.04875847804501801
451081,0.06161756622966741
451083,0.08234276680565393
451100,0.10364854617186775
451101,0.04119021779920032
451104,0.07060840408190275
451109,0.07494586537315029
451119,0.07908728804394724
451124,0.07387303237477626
451126,0.08120411660066457
451146,0.0933667775479111
451155,0.06201869841567012
451156,0.0711527767574969
451160,0.09221199382520831
451163,0.07022737630234513
451168,0.06539324576578863
451175,0.06226275957615894
451184,0.07445907049604782
451189,0.08369303763705731
451206,0.10187667664609272
451208,0.07145260972850451
451225,0.06485487466691008
451226,0.08385157850407364
451228,0.12939001503180902
451230,0.10228321933612787
451235,0.05347099092036805
451239,0.0985008833006129
451242,0.08163977973347677
451247,0.07566633135489269
451248,0.09659923587133455
451255,0.06071349107599519
451261,0.11120854235663492
451270,0.11006967984427454
451277,0.08971162052651258
451278,0.11052317088246837
451282,0.06642851749876329
451283,0.11108797665123965
451302,0.10912506501963791
451310,0.09010578051024648
451315,0.10692134315881989
451328,0.10093765141235407
451330,0.08482209422469732
451331,0.10989003602545265
451338,0.08453653291736342
451342,0.10819703634391732
451347,0.05800730672470587
451350,0.10478916548490479
451351,0.06504325431651149
451354,0.07044708405666036
451358,0.07032639585088377
451370,0.06061199223263941
451379,0.1375259179491104
451383,0.05645276008816936
451390,0.07838192666882005
451391,0.07810613073214434
451392,0.06442399227099699
451412,0.09029729879532848
451422,0.05698738124020154
451429,0.06136954450076173
451432,0.05752314994324239
451437,0.07400173090789176
451442,0.09857017942165285
451455,0.09000896427738757
451457,0.04658912200729981
451464,0.06795747911970282
451472,0.08683961123698115
451474,0.08215213593294785
451488,0.07667776790701866
451512,0.04403483859464874
451516,0.08661695663822068
451519,0.1284852050696643
451528,0.06508378418879202
451531,0.05955529759906553
451551,0.10561762048423216
451564,0.09416770492077696
451570,0.11161735299114674
451571,0.0938083799723606
451575,0.1023197861423425
451576,0.08861102541516346
451582,0.11856797894229806
451586,0.06533264753251203
451587,0.12081967227517922
451594,0.07443430898718009
451596,0.07806081029856489
451600,0.06214572309086059
451615,0.05932030581139224
451616,0.0885818842321358
451646,0.11238829785067853
451648,0.08898418165627658
451650,0.0582873018369459
451651,0.09468660980809641
451662,0.07359849105420574
451675,0.053651888077280385
451680,0.08846817488115079
451682,0.09503854794735193
451688,0.07572608114040541
451691,0.06447742815036929
451698,0.10116671417442481
451703,0.11831131613976831
451709,0.06365515816458694
451714,0.08100114627927366
451716,0.08831148179291566
451719,0.10670282834394657
451724,0.0973840424787733
451726,0.06188575070007219
451733,0.04160918198779914
451743,0.09735356476013098
451747,0.07055104486852525
451756,0.057375168445677825
451761,0.09960886263008441
451762,0.13849401561898475
451768,0.06387603276935909
451785,0.03963493876675697
451805,0.04831481500084533
451811,0.10340312562430266
451817,0.09194558692494552
451823,0.12900985991629285
451831,0.06031098804157879
451840,0.09526636687655496
451845,0.059997318548948166
451852,0.10089581470945684
451855,0.06190898783525902
451856,0.07146243662177305
451871,0.06693865216082003
451873,0.10174113273587512
451897,0.11113687239933649
451907,0.07633852987089915
451908,0.07047073133201708
451919,0.06561233497938355
451932,0.10120536099003859
451934,0.0800791964726335
451935,0.08457362696802002
451936,0.0893476679852168
451938,0.07554481198954405
451954,0.05077778802504001
451958,0.09178767540574975
451976,0.11593264058422792
451977,0.06622646365205272
451983,0.09499337617705161
452000,0.06416514425762265
452023,0.06504362591100228
452024,0.06669775066792702
452028,0.07369509130034801
452039,0.06684905798104149
452043,0.09146743710753903
452047,0.04636645340925652
452067,0.1028090611014659
452069,0.055129412664868024
452071,0.06725108964622718
452096,0.13482524484049463
452101,0.09449397109354686
452107,0.08742930754732152
452108,0.09635669299653347
452109,0.08813883425913291
452123,0.056055122866795606
452127,0.08048113151198845
452131,0.13725288773128427
452133,0.0666912337317636
452136,0.13084560742204374
452137,0.10500327885100097
452142,0.07834435158866265
452147,0.06866031534829076
452158,0.06542429253726956
452172,0.09963707682921574
452190,0.1086446889422445
452191,0.08908696175512756
452192,0.06054545554372703
452195,0.08350335139492521
452209,0.11209036437530334
452237,0.09185448917838382
452239,0.07280286232094861
452242,0.10295898879320281
452246,0.07222072546932128
452249,0.10774944200183101
452263,0.09343491147562155
452267,0.0884029007659561
452273,0.09409791594158091
452274,0.07351564830404864
452291,0.07398486732018254
452310,0.12807265123242206
452319,0.07297163707466224
452325,0.08201956217749891
452328,0.1182532836153879
452330,0.10974296023203238
452332,0.10980881084377568
452337,0.05698370838959515
452353,0.11263066641878777
452356,0.12017692226256803
452368,0.05419603553597504
452379,0.10081754991539707
452380,0.1408701397830947
452396,0.08297453190669646
452398,0.10124350436495329
452401,0.08177782791809765
452408,0.05763290635658141
452409,0.0953284690720131
452414,0.08003714061127873
452418,0.09692125777463477
452422,0.07050046319443058
452430,0.07573946570087393
452432,0.06680628362816723
452451,0.08779622355752519
452455,0.08376674248219422
452495,0.08807481199203594
452497,0.11841543040523399
452511,0.08669253718049724
452514,0.060399837790647434
452522,0.1091879984369575
452529,0.08261356905184934
452530,0.09519278758620872
452542,0.07776405926031213
452545,0.06747457149294808
452558,0.0753332062131644
452592,0.08539652830992123
452604,0.05683147933191162
452616,0.04323704543158206
452619,0.09203867647173626
452620,0.09295776138542908
452630,0.09921768375072126
452644,0.09962218523479938
452658,0.05914386836770091
452663,0.08696587947779935
452668,0.08213270572635303
452672,0.07230201239001895
452679,0.07817749082435822
452685,0.07961507397550725
452690,0.1211435950619182
452701,0.08687187052943748
452702,0.10478712805949447
452708,0.0819870611327666
452714,0.08283433406384545
452718,0.061601629879898284
452731,0.06168735202943005
452733,0.07032579021903392
452741,0.0884394696483809
452748,0.10192889770075131
452750,0.0635084053323469
452753,0.04933745944250599
452759,0.04738642477635102
452767,0.11677664724135241
452768,0.11431107698426171
452788,0.06668314926785361
452802,0.06827809280679906
452807,0.08826406967563785
452819,0.07079660823518516
452820,0.07006434813795658
452821,0.1040161970579808
452840,0.07116934826373006
452851,0.07285775498060375
452861,0.07249082315891474
452865,0.06682936610561972
452871,0.09282312202101989
452882,0.09950634086405781
452903,0.06269823230933352
452906,0.10696616892655585
452907,0.09775345181158046
452914,0.07763195278266198
452929,0.09416109811169902
452931,0.14439824704016846
452932,0.0778240779653701
452948,0.09311692647652625
452950,0.07192408492498684
452963,0.08199273829365343
452974,0.07631470647301962
452982,0.13629309971224246
452984,0.1677069123880008
452994,0.059062448016695454
452995,0.0741702264838625
452998,0.10146891192719047
453003,0.07545460953579244
453021,0.052123827120908475
453040,0.12389926052406774
453042,0.10440121533297564
453052,0.06953269526426678
453056,0.08192998879834297
453066,0.04658045950756478
453067,0.06272128415468899
453072,0.06271786679985503
453085,0.0663827562880238
453093,0.05547529934669604
453094,0.06214127667542784
453100,0.05980330017391994
